question,true_answers,predicted,correct
who has the most receiving yards in the nfl history,Jerry Rice,Jerry Lee Rice,0
where are red blood cells made in adults,in the bone marrow,bone marrow,0
who is playing halftime show super bowl 2018,Justin Timberlake,"""""SpongeBob SquarePants""""",0
how many episodes in game if thrones season 7,"7, seven",(episodes 1 and 7),0
when was the last time unc did not make the ncaa tournament,2003,1993,0
where was one direction what makes you beautiful filmed,"Malibu, California, a Malibu, California beach",Australia,0
where does the name de la rosa come from,Spanish,Tomás de la Rosa,0
what does sip stand for in the ngn / ims context,Session Initiation Protocol,Internet,0
who makes the important government decisions in an autocracy,one person,one person,1
what is the meaning of the name habib,"""beloved"", beloved","""""beloved""""",0
who won the most gold metals in olympics,"American swimmer Michael Phelps, Michael Phelps",Edoardo Mangiarotti,0
who came first second and third on the grand national,"Pleasant Company, Bless The Wings, Tiger Roll",Romany King was third,0
when did the book thief movie come out,"November 27, 2013, 2013, November 27, 2013",1999,0
who played the princess in kingsman secret service,Hanna Alström,Crown Princess Tilde of Sweden,0
who was the editor of the journal jugantor published in the time of swadeshi movement,Bhupendranath Dutt,Satyen Sen Satyen,0
who sang the theme song for the man with the golden gun,Lulu,Lulu,1
where does the movie road to perdition take place,"Rock Island, Illinois, Chicago",Chicago area,0
where are the hormones of the anterior pituitary created,The pars distalis,"""Endocrine gland""",0
who voiced mewtwo in pokemon the first movie,"Showtaro Morikubo, Fujiko Takimoto, Masachika Ichimura, Philip Bartlett",Hideki Sonoda,0
who proposed the first accurate model of dna,"Watson, Crick",Watson and Crick,0
who said i will not go quietly into the night,"Welsh poet Dylan Thomas, Dylan Thomas",replace someone who’s going to,0
what are the joyful mysteries of the holy rosary,"The Nativity, The Annunciation, The Visitation",Jesus and Mary,0
the very last episode of that's so raven,Where There's Smoke,"""""Checkin' Out""""",0
what is a coherent set of values and beliefs about public policy called,"a political ideology, political ideology, ideology","""Coherence theory of truth""",0
how many stores does lowes have in canada,62,Scripophily,0
who does brant daugherty play in pretty little liars,Noel Kahn,Noel Kahn,1
when did the new day win the tag team titles,2016,The New Day lost to,0
who is young george bailey in it's a wonderful life,Robert James Anderson,a building and loan banker,0
who missed the plane the day the music died,"Tommy Allsup, Waylon Jennings",Lloyd Webber’s,0
when will the flash season 4 be released,"October 10, 2017",September 6 2016,0
new movie of ajay devgan and sonakshi sinha,Action Jackson,"""""Action Jackson""""",0
when did ireland gain its independence from england,"In 1922, 1922",16th and 17th centuries,0
who played the girl in silence of the lambs,"Masha Skorobogatov, Jodie Foster",Anthony Hopkins,0
tallest building in the world of all time,Burj Khalifa,churches or cathedrals,0
who played mrs. trumbull on i love lucy,Mary Elizabeth Patterson,"""Elizabeth Patterson",0
who was the successful commanding general of the northern forces in the civil war,George B. McClellan,Alexander Leslie of Auchintoul,0
where does the red wolf live in the world,"the southeastern United States, southeastern United States",Earth-51920,0
what does v sign in front of mouth mean,"signify cunnilingus, cunnilingus",kneel,0
who dies at the end of den of thieves,"Merrimen, Levi, Bosco",insider trading scandals involving Ivan,0
the xix of the social security act of 1965 established,Medicaid,Medicaid,1
the winner of the best actor award in the 64th national film festival 2017,"Akshay Kumar, Manoj Joshi",Khan:,0
how many times have real madrid won the european cup.in paris,twelve,13 times,0
what is the limit of resolution of the human eye in micrometers,"~55-75 micrometers, ~ 0.116 mm",1 micrometer half the period,0
who laid the foundation of school of possibilism,"Strabo, Marshall Sahlins",Mackinder and Kropotkin,0
what was the purpose of the mall of america,shopping,leasing),0
when did television come out in the us,"928,, uly 2, 1928,",Julie and I come out,0
what is small business tax rate in canada,10.5%,the tax rate paid by,0
who is the present president of assam sahitya sabha,Dhrubajyoti Bora,Ambikagiri Raichoudhury,0
when does closure of the ductus arteriosus occur,"at birth, birth",produces symptoms,0
love is not love that alters when it alteration finds meaning,Sonnet 116,rejects it as meaningless,0
most runs ever scored in a mlb inning,18,7,0
where is south pole located on a map,on the continent of Antarctica,true north,0
who is considered to be the greatest english composer of the baroque period,Henry Purcell,He is considered one of,0
what is the setting of a dolls house,"a Norwegian town circa 1879, a Norwegian town",nineteenth century Norway,0
when did the tradition of self government began in america,1783,The juntas in the Americas,0
what is the meaning of shalom in english,peace,it can refer to either,0
where does the spinal cord become cauda equina,"L1 or L2, the conus medullaris",subarachnoid space,0
which country has the smallest population in europe,Vatican City,fourth smallest country in Europe,0
who has the biggest airport in the us,Atlanta,second biggest airport in the,0
who does the voice of mrs. wolowitz on the big bang theory,Carol Ann Susi,mother of Howard Wolowitz,0
who sings war don't let me down,"American production duo The Chainsmokers, vocals of American singer Daya",Elton John,0
who wrote the song after you've gone,"Turner Layton, Henry Creamer, lyrics by Henry Creamer, composed by Turner Layton",Turner Layton,1
where does the saying get out of dodge come from,the drama series Gunsmoke,Hadrian's Wall,0
when will notre dame played michigan state again,2026,2026,1
who sang first line of we are the world,"Lionel Richie, Kenny Rogers, James Ingram, Billy Joel, Tina Turner, Stevie Wonder, Paul Simon",Tom Cochrane,0
who has the most gold gloves at shortstop,Ozzie Smith,Ozzie Smith,1
who wrote i'm in the mood for dancing,"Ben Findon, Mike Myers, Bob Puzey",1995,0
who plays the robot maid in richie rich,Brooke Wexler,Irona,0
how many hospitals are there in the united states,"5,534 registered hospitals, 5,534",(hospital 1-7),0
university of michigan school of public health ranking,#4,#4,1
african countries that begin with the letter a,"Algeria‎, Algeria, Angola‎, Angola",John W,0
when was the immigration act passed in canada,1923,1900,0
where did the indian myna bird come from,"native to Asia, Asia",native bird species,0
who is the guy on keeping up with the kardashians,Jonathan Cheban,Ryan Seacrest,0
when was catch me if you can made,2002,January 24 2013,0
who used the word physiology for the first time,Jean Fernel,the Greeks,0
how many dominoes do you need for mexican train,A double-twelve set,"Ladder""""/""""Little Black",0
what is the filename extension used for all java source files,.java,,0
when was the taj mahal built and completed,1632–53,1871 to 1884,0
who is the premier of northern cape 2018,Sylvia Lucas,The Premier leads an Executive,0
when was the last time ny rangers won stanley cup,1993–94,1940,0
cast of the movie pride of the marines,"John Garfield as Al Schmid, John Ridgely, John Ridgely as Jim Merchant, Ann E. Todd, Anthony Caruso as Johnny Rivers, Anthony Caruso, Rosemary DeCamp, Rosemary DeCamp as Virginia Pfeiffer, Eleanor Parker, John Garfield, Dane Clark as Lee Diamond, Eleanor Parker as Ruth Hartley, Ann Doran, Dane Clark",multicultural,0
when did cybermen first appear in doctor who,"in 1966, 1966",first episode in the history,0
when is the last time the new york giants won the super bowl,(2011,2004,0
who has scored the most half centuries in test cricket,Sachin Tendulkar,Karen Louise Rolton,0
which way does the earth orbit the sun,"counterclockwise, counterclockwise direction",annual revolution,0
what awards did the curious case of benjamin button win,"Best Makeup, Best Visual Effects, Best Art Direction",2009,0
who had the longest tenure as moderator on meet the press,Tim Russert,Tim Russert,1
who sings it's my party and i cry if i want to,Lesley Gore,Lesley Gore,1
what is the minimum size of a udp datagram,8 bytes,minimum of protocol mechanism,0
who represents the insured in the investigation of a claim,"Public adjusters, Claims adjuster",claims adjusters,0
how long do former presidents get secret service protection,"lifetime protection, lifetime",10 years,0
billy ocean when the going gets tough movie,The Jewel of the Nile,Michael Douglas,0
when did united states enter world war i,April 1917,United States Army,0
most home runs by 2 teammates in a season,"115, a combined 115 home runs, Roger Maris, Mickey Mantle",Chris Davis,0
all of the states in the northeast region,"New Hampshire, Maine, Rhode Island, Pennsylvania, Vermont, New York, Connecticut, New Jersey, Massachusetts",overseas,0
make it or break it who goes to the olympics,"Payson, Jordan, Lauren, Colleen, Kaylie",teen gymnasts,0
when was the r10+20 summit in rio de janeiro held,"June 2012, 13 to 22 June 2012",3 to 14 June 1992,0
who sold out jesus for 30 pieces of silver,Judas Iscariot,twenty nine,0
who has the most 70 point games in nba history,"Wilt Chamberlain*, Wilt Chamberlain, Booker, Devin, Chamberlain, Wilt",11th,0
where can tight junctions be found in the body,"Internal epithelia, the cytoskeletons of adjacent cells",vertebrate epithelia,0
who plays jimmy's mom in 8 mile,Kim Basinger,Chloe,0
who plays the dad in malcom in the middle,Bryan Cranston,Tiara Patryce Malcom,0
who won the ladies ice skating in the olympics,Alina Zagitova,Tenley Albright,0
the length and direction of a straight line between two locations or positions,displacement,double openings,0
