question,true_answers,predicted,correct
where does the pulmonary trunk receive blood from,"the right ventricle, from the heart, the heart","Ask your doctor to see more information and decide on a date. You should also ask for detailed medical imaging to determine your condition.

What",0
what is the symbol for christmas in brazil,"Nativity scene, Christmas Tree","(It is not ""christmas in brazil"". It is ""Christmas in Brazil"". It is a holiday celebrating the Christian faith",0
what is the genus of a bald eagle,Haliaeetus,"The first year, a number of people will go to the site of a bald eagle event in order to see where a bald eagle is",0
when was the last time the los angeles lakers won a championship,"2010, in 2010",,0
what is the collection of the districts to the east of the jordan river,"Jordan, Golan Heights",The right-handed man of the Kabbalah is said to be a Jew.,0
who plays the characters in yo gabba gabba,"DJ Lance Rock, Gooble, Brobee, Foofa, Muno, Plex, Toodee","In any case, if you want to do an action that doesn't require punct-based punctuation (which is exactly what",0
who won oscar for best director this month,Guillermo del Toro,"The book, to be released by HarperCollins in January, is full of details of who got an Oscar for directing a scene the",0
what type of reproduction do whiptail lizards use,"parthenogenesis, Parthenogenesis, parthenogenic","3. Answer the question ""What sort of animals has clapton?""

4. Give an answer that was",0
who sings love will keep us alive by the eagles,Timothy B. Schmit,"""How many were ever chosen on the eve of the Second Coming of Christ?""


The New Testament ""Amen",0
symbolic interactionism is the basis for which theoretical model,"role theory, versions of Identity Theory, sociological",,0
who hung the lanterns in the old north church,"Robert Newman, Captain John Pulling",The old South Carolina Baptist Church will probably not want to be tied down. But it's quite certain it will do what Baptist churches tell,0
who designed the garden city of new earswick,"planner Raymond Unwin, architect Barry Parker, Raymond Unwin","Advertisement

But a lot of the criticism from the left has little to do with the original question and much to do with the",0
where is the university of wisconsin madison located,"Madison, Wisconsin","Click here for additional information! For more information on schools where we use this service, please go to our public school page!",0
where is dia de los muertos celebrated in mexico,"the Central and South regions, October 31","Puerto Tiberian and Spanish Translation

By the use of pásicos, it",0
a town in west yorkshire on the river aire home to a rugby league team,Castleford,"You can't. I can!

So I started writing about what I do like to call",0
how many seasons of the glades were made,four,"""There were very few times when I could think straight. I really had no time. I had to carry on doing things that were not",0
who played the mom in the partridge family,Shirley Mae Jones,"If you want to read more about playing the mother, check out our mother interview, which included talking about her role in her daughter, and",0
who won the academy award for best original musical score,"Alexandre Desplat, The Shape of Water",,0
where are the highest average incomes found in north america,Virginia,"The above sentence is only applicable to the most recent data available and, by law, it may not apply to other countries.",0
what hangs from the trees in the bayou,Spanish moss,A sign (or at least its sign only) will be on the tree and the person has a chance to respond. If you have a,0
where is the food stored in a yam plant,an edible tuber,"In other words, there are lots of ways to store food in your home without making it out of the bag. We'll",0
whens the last time the patriots played the eagles,Super Bowl LII,"It sounds like you are actually being sarcastic; that makes it look like you've always been sarcastic.

[Via T",0
another name for the torso is the blank region of the body,trunk,,0
who played the oldest brother in 7th heaven,Barry Watson,I guess it's just a feeling that something is wrong with you.,0
how many seasons of from dusk till dawn are there,third season,"In the winter, when, having set eyes upon the country we shall see every tree, bush, and part of every mountain",0
what is the female lion called in lion king,Nala,"""Lion is a human creature by nature. And if a human being is really just a lion, then humans will be a dead",0
when did martial law in the philippines end,"1981, 81",There is no way that we could stop the current war because of human rights violations. The international community should work within itself on,0
number of degree of freedom for plane mechanism,"six, two",Only where the language of a particular sentence does not require punctations. Or where the phrases used in the sentence are the only ones necessary: ',0
